longitude,latitude,NDVI,NDBI,BSI,NDWI,LST,vegetation_fraction,predicted_vegetation_fraction,prediction_difference
85.80226995232665,20.247981588289807,0.17237379,0.058494505,0.090560466,-0.23095673,36.784053680000056,0.0,0.009955064813052375,0.009955064813052375
85.80235978385507,20.247981588289807,0.38247013,-0.03361702,0.012062717,-0.37038082,36.784053680000056,1.0,0.6848901735196878,-0.31510982648031216
85.80244961538348,20.247981588289807,0.5105302,-0.15555556,-0.08823938,-0.4790235,36.784053680000056,0.0,0.3364519013607859,0.3364519013607859
85.80002416411637,20.2478917567614,0.084371544,0.018555498,0.06422169,-0.099984,36.787471700000026,0.0,0.0012822608998999691,0.0012822608998999691
85.80011399564478,20.2478917567614,0.018804237,-0.08442393,0.028686874,-0.061675683,36.89343031999999,0.0,0.002233862411891663,0.002233862411891663
85.80020382717318,20.2478917567614,0.12111159,0.06664364,0.11615944,-0.21565099,36.89343031999999,0.0,0.002799192293445581,0.002799192293445581
85.80029365870159,20.2478917567614,0.19834508,0.11295263,0.13641272,-0.26809165,36.89343031999999,1.0,0.4162009154885477,-0.5837990845114522
85.80038349023,20.2478917567614,0.34419733,0.007479656,0.054240398,-0.35343683,36.89343031999999,0.0,0.20108166947527062,0.20108166947527062
85.80047332175842,20.2478917567614,0.2421265,0.113787524,0.13015717,-0.28519294,36.89343031999999,0.0,0.09812819724845068,0.09812819724845068
85.80056315328683,20.2478917567614,0.24866918,0.080455504,0.103378735,-0.29359245,36.89343031999999,0.0,0.05651251854403996,0.05651251854403996
85.80065298481524,20.2478917567614,0.2989464,-0.011105375,0.044540096,-0.32899168,36.900266360000046,0.0,0.1580266641540109,0.1580266641540109
85.80074281634366,20.2478917567614,0.24446495,-0.036695506,0.035085518,-0.28568023,36.900266360000046,0.0,0.051527661560650945,0.051527661560650945
85.80083264787207,20.2478917567614,0.190517,0.09213679,0.11477272,-0.2356952,36.900266360000046,0.0,0.0467463020495765,0.0467463020495765
85.80092247940048,20.2478917567614,0.08900769,0.23705634,0.20430782,-0.14852941,36.756709520000015,0.0,0.0025961607137663283,0.0025961607137663283
85.8010123109289,20.2478917567614,0.029399116,0.028424468,0.06889882,-0.099066004,36.756709520000015,0.0,0.0011676853136475165,0.0011676853136475165
85.80110214245731,20.2478917567614,0.029399116,0.028424468,0.06889882,-0.099066004,36.756709520000015,0.0,0.0011676853136475165,0.0011676853136475165
85.80119197398571,20.2478917567614,0.041889485,0.1844186,0.1480229,-0.12206046,36.55504633999999,0.0,0.004089924594256619,0.004089924594256619
85.80128180551412,20.2478917567614,0.02463319,0.14462298,0.13158065,-0.096356064,36.55504633999999,0.0,0.001205596811907042,0.001205596811907042
85.80137163704254,20.2478917567614,0.045403156,0.10511757,0.10732213,-0.116287105,36.55504633999999,0.0,0.0010549449254316854,0.0010549449254316854
85.80146146857095,20.2478917567614,0.06722691,0.2468789,0.21219344,-0.12836102,36.40465346000002,0.0,0.0021644565080868533,0.0021644565080868533
85.80155130009936,20.2478917567614,0.0918297,0.28500375,0.2381614,-0.18215798,36.40465346000002,0.0,0.002362377744198431,0.002362377744198431
85.80164113162778,20.2478917567614,0.048744053,0.04935382,0.07651787,-0.07143851,36.40465346000002,0.0,0.0011552778619621164,0.0011552778619621164
85.80173096315619,20.2478917567614,0.020835819,0.11680734,0.11857568,-0.08764273,36.527702180000006,0.0,0.0017202273174582636,0.0017202273174582636
85.8018207946846,20.2478917567614,0.031024344,0.16322985,0.14881371,-0.086374536,36.527702180000006,0.0,0.0024748452660056626,0.0024748452660056626
85.80191062621302,20.2478917567614,0.047571823,0.10385758,0.12428584,-0.13962263,36.527702180000006,0.0,0.0018308608160684686,0.0018308608160684686
85.80200045774143,20.2478917567614,0.3321259,0.14077102,0.13763212,-0.35016063,36.661004960000014,0.0,0.12128220455245659,0.12128220455245659
85.80209028926984,20.2478917567614,0.40936092,-0.11169417,-0.037559945,-0.42390785,36.661004960000014,1.0,0.8140224722570668,-0.1859775277429332
85.80218012079824,20.2478917567614,0.4441205,-0.11269186,-0.036204048,-0.43852857,36.661004960000014,1.0,0.7812325196009987,-0.2187674803990013
85.80226995232665,20.2478917567614,0.3625731,-0.060405467,0.010042203,-0.39066738,36.79772576000005,1.0,0.7686477156360108,-0.23135228436398925
85.80235978385507,20.2478917567614,0.5548945,-0.11737271,-0.07309765,-0.49118257,36.79772576000005,1.0,0.887772956609187,-0.11222704339081302
85.80244961538348,20.2478917567614,0.6132339,-0.2058516,-0.13874272,-0.5643922,36.79772576000005,0.0,0.2920918544520044,0.2920918544520044
85.80002416411637,20.247801925232984,0.17072245,0.07814369,0.09341905,-0.19619271,36.787471700000026,0.0,0.007129690694087592,0.007129690694087592
85.80011399564478,20.247801925232984,0.006023429,-0.10277814,0.021783687,-0.061390888,36.89343031999999,0.0,0.0038944197259440025,0.0038944197259440025
85.80020382717318,20.247801925232984,0.07682309,0.0058479407,0.07906653,-0.14844966,36.89343031999999,0.0,0.0018389183504344017,0.0018389183504344017
85.80029365870159,20.247801925232984,0.16966069,0.17725515,0.17696726,-0.22338206,36.89343031999999,0.0,0.057108394795604873,0.057108394795604873
85.80038349023,20.247801925232984,0.29017633,-0.06619484,0.0053682025,-0.31670952,36.89343031999999,0.0,0.11150717594590896,0.11150717594590896
85.80047332175842,20.247801925232984,0.21416895,0.0033549443,0.05572267,-0.24992989,36.89343031999999,0.0,0.08086741792831498,0.08086741792831498
85.80056315328683,20.247801925232984,0.16763009,0.05052877,0.094401404,-0.20417291,36.89343031999999,0.0,0.004147548775201861,0.004147548775201861
85.80065298481524,20.247801925232984,0.13906635,-0.018229753,0.057419434,-0.19731408,36.900266360000046,0.0,0.019404819355364755,0.019404819355364755
85.80074281634366,20.247801925232984,0.13793868,0.01565481,0.08579496,-0.20579985,36.900266360000046,0.0,0.005809151664268361,0.005809151664268361
85.80083264787207,20.247801925232984,0.31369236,-0.011152439,0.046947144,-0.3620431,36.900266360000046,0.0,0.19056799296734037,0.19056799296734037
85.80092247940048,20.247801925232984,0.24514511,0.13779464,0.13925974,-0.29024622,36.756709520000015,0.0,0.1146952209259408,0.1146952209259408
85.8010123109289,20.247801925232984,0.11426392,-0.0077262768,0.0434294,-0.13592538,36.756709520000015,0.0,0.0015213724611515425,0.0015213724611515425
85.80110214245731,20.247801925232984,0.11426392,-0.0077262768,0.0434294,-0.13592538,36.756709520000015,0.0,0.0015213724611515425,0.0015213724611515425
85.80119197398571,20.247801925232984,0.0867476,0.008193902,0.053681076,-0.120031275,36.55504633999999,0.0,0.0026973757379492535,0.0026973757379492535
85.80128180551412,20.247801925232984,0.03454762,0.06329116,0.095752746,-0.09833023,36.55504633999999,0.0,0.0011809188876031422,0.0011809188876031422
85.80137163704254,20.247801925232984,0.089876615,0.13004066,0.12876558,-0.11053469,36.55504633999999,0.0,0.001828884737287869,0.001828884737287869
85.80146146857095,20.247801925232984,0.11214699,0.28123337,0.24293517,-0.21619189,36.40465346000002,0.0,0.004806921176603537,0.004806921176603537
85.80155130009936,20.247801925232984,0.04868155,0.31313935,0.2622553,-0.16915426,36.40465346000002,0.0,0.0018354014174106958,0.0018354014174106958
85.80164113162778,20.247801925232984,0.030403819,0.065086186,0.094680645,-0.09822785,36.40465346000002,0.0,0.001141988825417266,0.001141988825417266
85.80173096315619,20.247801925232984,0.047262274,0.24212721,0.20316964,-0.1143821,36.527702180000006,0.0,0.0036517642003945448,0.0036517642003945448
85.8018207946846,20.247801925232984,0.07454901,0.41338396,0.35008767,-0.21325153,36.527702180000006,0.0,0.003767575486045317,0.003767575486045317
85.80191062621302,20.247801925232984,0.031065889,0.0832242,0.09279453,-0.07391912,36.527702180000006,0.0,0.0014647313003336541,0.0014647313003336541
85.80200045774143,20.247801925232984,0.09638375,0.11331374,0.11423288,-0.12901215,36.661004960000014,0.0,0.0014615210657039875,0.0014615210657039875
85.80209028926984,20.247801925232984,0.23204176,0.0052724443,0.06237797,-0.27851814,36.661004960000014,0.0,0.08778089103688863,0.08778089103688863
85.80218012079824,20.247801925232984,0.2966179,0.004037255,0.07436808,-0.35191798,36.661004960000014,1.0,0.5751197594756017,-0.4248802405243983
85.80226995232665,20.247801925232984,0.39229596,-0.11575951,-0.01603028,-0.37418705,36.79772576000005,0.0,0.4262796520267548,0.4262796520267548
85.80235978385507,20.247801925232984,0.5940193,-0.18188651,-0.12732601,-0.520793,36.79772576000005,1.0,0.6746453363120932,-0.3253546636879068
85.80244961538348,20.247801925232984,0.39974588,-0.04934274,-0.002171559,-0.4184909,36.79772576000005,0.0,0.46180408328078365,0.46180408328078365
85.80002416411637,20.24771209370457,0.33363762,0.10409321,0.10405759,-0.32217193,36.787471700000026,0.0,0.09930752674016062,0.09930752674016062
85.80011399564478,20.24771209370457,0.024681933,-0.05584689,0.03580884,-0.058205254,36.89343031999999,0.0,0.0015005290785583296,0.0015005290785583296
85.80020382717318,20.24771209370457,0.033678766,-0.03412531,0.047202908,-0.08834674,36.89343031999999,0.0,0.0034262971124472573,0.0034262971124472573
85.80029365870159,20.24771209370457,0.121181265,0.20734338,0.193609,-0.17754012,36.89343031999999,0.0,0.00814045044796339,0.00814045044796339
85.80038349023,20.24771209370457,0.18232697,0.055529404,0.087288514,-0.1978514,36.89343031999999,0.0,0.004232576054056353,0.004232576054056353
85.80047332175842,20.24771209370457,0.18172379,0.1356962,0.13711819,-0.18789144,36.89343031999999,0.0,0.056124451928329676,0.056124451928329676
85.80056315328683,20.24771209370457,0.23051947,0.1916822,0.1559833,-0.17382887,36.89343031999999,0.0,0.05554908440150588,0.05554908440150588
85.80065298481524,20.24771209370457,0.12952004,0.13078673,0.14125381,-0.14686248,36.900266360000046,0.0,0.01315832470512237,0.01315832470512237
85.80074281634366,20.24771209370457,0.14004798,0.05618424,0.11075081,-0.20721176,36.900266360000046,0.0,0.00231758709027516,0.00231758709027516
85.80083264787207,20.24771209370457,0.37802944,-0.06699402,0.0074943947,-0.41620108,36.900266360000046,1.0,0.7934131216220546,-0.20658687837794543
85.80092247940048,20.24771209370457,0.4717064,0.032739803,0.0697985,-0.47589836,36.756709520000015,1.0,0.967014779519755,-0.03298522048024499
85.8010123109289,20.24771209370457,0.4717064,0.032739803,0.0697985,-0.47589836,36.756709520000015,1.0,0.967014779519755,-0.03298522048024499
85.80110214245731,20.24771209370457,0.37975445,0.023918018,0.06898348,-0.4203439,36.756709520000015,1.0,0.655772398111674,-0.344227601888326
85.80119197398571,20.24771209370457,0.32274154,0.09914443,0.11578947,-0.38010797,36.55504633999999,0.0,0.08083541315222403,0.08083541315222403
85.80128180551412,20.24771209370457,0.23063758,0.20596354,0.18474396,-0.28565046,36.55504633999999,0.0,0.17726093525497286,0.17726093525497286
85.80137163704254,20.24771209370457,0.16333422,0.23484199,0.20958221,-0.19946454,36.55504633999999,0.0,0.07215568693633215,0.07215568693633215
85.80146146857095,20.24771209370457,0.21187514,0.20439778,0.19146973,-0.2434262,36.40465346000002,0.0,0.17333093984227596,0.17333093984227596
85.80155130009936,20.24771209370457,0.113539994,0.18300417,0.15843603,-0.15950401,36.40465346000002,0.0,0.019159327624389093,0.019159327624389093
85.80164113162778,20.24771209370457,0.036338594,0.0051865983,0.051232345,-0.07778757,36.40465346000002,0.0,0.0013384013789748943,0.0013384013789748943
85.80173096315619,20.24771209370457,0.04075162,0.14681815,0.13626075,-0.09003692,36.527702180000006,0.0,0.0017837317868272425,0.0017837317868272425
85.8018207946846,20.24771209370457,0.07343722,0.28141138,0.23277546,-0.14835824,36.527702180000006,0.0,0.002511814705445051,0.002511814705445051
85.80191062621302,20.24771209370457,-0.011404038,0.06037294,0.08250125,-0.07421719,36.527702180000006,0.0,0.0016676298510582919,0.0016676298510582919
85.80200045774143,20.24771209370457,0.079502754,0.0983943,0.123329446,-0.14242008,36.661004960000014,0.0,0.00122318693606551,0.00122318693606551
85.80209028926984,20.24771209370457,0.11776811,0.078431405,0.13028088,-0.20900322,36.661004960000014,0.0,0.00490562985838111,0.00490562985838111
85.80218012079824,20.24771209370457,0.19570644,0.08848718,0.13161226,-0.2529427,36.661004960000014,0.0,0.12207306130185885,0.12207306130185885
85.80226995232665,20.24771209370457,0.39223352,-0.101897694,-0.01647544,-0.36763954,36.79772576000005,1.0,0.5245217587915302,-0.4754782412084698
85.80235978385507,20.24771209370457,0.4872953,-0.09499061,-0.048280086,-0.43074414,36.79772576000005,0.8666666666666667,0.8339560966677848,-0.03271056999888189
85.80011399564478,20.24762226217616,0.16686352,-0.10180026,-0.01664344,-0.18587108,36.76012753999999,0.0,0.030956377331320468,0.030956377331320468
85.80020382717318,20.24762226217616,0.04233959,-0.06925374,0.01585038,-0.0751914,36.76012753999999,0.0,0.004924411475558089,0.004924411475558089
85.80029365870159,20.24762226217616,0.18041117,0.09924205,0.119835205,-0.22278053,36.76012753999999,0.0,0.017751076516309992,0.017751076516309992
85.80038349023,20.24762226217616,0.30524907,-0.006444954,0.041432593,-0.277069,36.76012753999999,0.0,0.14469283211241285,0.14469283211241285
85.80047332175842,20.24762226217616,0.2534894,0.16119312,0.14451827,-0.16193657,36.76012753999999,0.0,0.05241538240658571,0.05241538240658571
85.80056315328683,20.24762226217616,0.26761907,0.18318501,0.15108833,-0.18733275,36.76012753999999,0.0,0.08167421697887695,0.08167421697887695
85.80065298481524,20.24762226217616,0.28205127,0.06284454,0.071428575,-0.26960418,36.784053680000056,0.0,0.10876810367563808,0.10876810367563808
85.80074281634366,20.24762226217616,0.24993314,0.04415374,0.085298985,-0.30359632,36.784053680000056,0.0,0.09022439344608595,0.09022439344608595
85.80083264787207,20.24762226217616,0.30187795,-0.041111317,0.030604443,-0.3536734,36.784053680000056,1.0,0.58017512691886,-0.41982487308114
85.80092247940048,20.24762226217616,0.49500778,-0.07395603,-0.0205911,-0.47375327,36.64733288000002,1.0,0.9048505332156177,-0.0951494667843823
85.8010123109289,20.24762226217616,0.49500778,-0.07395603,-0.0205911,-0.47375327,36.64733288000002,1.0,0.9048505332156177,-0.0951494667843823
85.80110214245731,20.24762226217616,0.55847514,-0.10930554,-0.04773444,-0.5141243,36.64733288000002,1.0,0.9199396710086749,-0.08006032899132509
85.80119197398571,20.24762226217616,0.5804339,-0.13275634,-0.06384479,-0.52971476,36.53112020000003,1.0,0.9077082667634153,-0.09229173323658468
85.80128180551412,20.24762226217616,0.5111221,-0.016796952,0.029085679,-0.5018423,36.53112020000003,1.0,0.8744611457730628,-0.12553885422693722
85.80137163704254,20.24762226217616,0.36291426,0.10406916,0.10331335,-0.37572575,36.53112020000003,0.0,0.13152961065503077,0.13152961065503077
85.80146146857095,20.24762226217616,0.3812048,0.03371546,0.05723661,-0.39873108,36.36021920000002,0.0,0.32764668722573775,0.32764668722573775
85.80155130009936,20.24762226217616,0.31195012,0.040096574,0.07640514,-0.36316893,36.36021920000002,0.0,0.18934634733921393,0.18934634733921393
85.80164113162778,20.24762226217616,0.119945906,-0.032797087,0.033248834,-0.20238097,36.36021920000002,0.0,0.011939244592215683,0.011939244592215683
85.80173096315619,20.24762226217616,0.048264578,0.057575125,0.068223156,-0.102642894,36.45250573999999,0.0,0.0017331476028232852,0.0017331476028232852
85.8018207946846,20.24762226217616,0.02727067,0.04952561,0.07047576,-0.0617284,36.45250573999999,0.0,0.001053191899611768,0.001053191899611768
85.80191062621302,20.24762226217616,0.019307815,-0.0063541364,0.06585034,-0.09639498,36.45250573999999,0.0,0.0013251123424300438,0.0013251123424300438
85.80200045774143,20.24762226217616,0.07179758,0.15883671,0.16552977,-0.11821559,36.65075090000005,0.0,0.0015084680858076386,0.0015084680858076386
85.80209028926984,20.24762226217616,0.11099772,0.030505441,0.099633984,-0.18961747,36.65075090000005,0.0,0.0019080722949268963,0.0019080722949268963
85.80218012079824,20.24762226217616,0.23206067,0.008498565,0.077989586,-0.264943,36.65075090000005,0.0,0.07882744076175953,0.07882744076175953
85.80226995232665,20.24762226217616,0.44995493,-0.07606512,-0.019697955,-0.39623734,36.81481586000001,1.0,0.6532566157545355,-0.34674338424546447
85.80235978385507,20.24762226217616,0.44689995,-0.064588964,-0.02252918,-0.41137722,36.81481586000001,0.0,0.44071164796162043,0.44071164796162043
85.80011399564478,20.247532430647748,0.45199817,-0.057190657,-0.0049603367,-0.4332351,36.76012753999999,0.7058823529411765,0.7318127727493163,0.025930419808139815
85.80020382717318,20.247532430647748,0.23121704,-0.040910494,0.027499506,-0.23099309,36.76012753999999,0.0,0.03471504331653118,0.03471504331653118
85.80029365870159,20.247532430647748,0.21809527,0.09866102,0.11449308,-0.23366293,36.76012753999999,0.0,0.034690335942353,0.034690335942353
85.80038349023,20.247532430647748,0.4866505,-0.11948825,-0.0542292,-0.43610787,36.76012753999999,1.0,0.8950066301213432,-0.10499336987865682
85.80047332175842,20.247532430647748,0.38072288,0.057048805,0.06809183,-0.31926328,36.76012753999999,0.0,0.17388577795840887,0.17388577795840887
85.80056315328683,20.247532430647748,0.33333334,0.090497755,0.076226115,-0.2952074,36.76012753999999,0.0,0.0657749500221079,0.0657749500221079
85.80065298481524,20.247532430647748,0.26243567,0.023354564,0.05128655,-0.28222996,36.784053680000056,1.0,0.46942481856674406,-0.530575181433256
85.80074281634366,20.247532430647748,0.36720553,0.03778952,0.06616036,-0.35391653,36.784053680000056,1.0,0.4794644455547597,-0.5205355544452404
85.80083264787207,20.247532430647748,0.32163167,-0.022766419,0.04345513,-0.35444644,36.784053680000056,0.0,0.2306933993513182,0.2306933993513182
85.80092247940048,20.247532430647748,0.38580826,-0.0075162537,0.039230194,-0.39696828,36.64733288000002,1.0,0.7738943681950429,-0.22610563180495713
85.8010123109289,20.247532430647748,0.38580826,-0.0075162537,0.039230194,-0.39696828,36.64733288000002,1.0,0.7738943681950429,-0.22610563180495713
85.80110214245731,20.247532430647748,0.5568836,-0.09529745,-0.045920882,-0.5205361,36.64733288000002,1.0,0.8620727711871006,-0.13792722881289943
85.80119197398571,20.247532430647748,0.5856307,-0.124407575,-0.077030964,-0.54152286,36.53112020000003,1.0,0.865947020374212,-0.134052979625788
85.80128180551412,20.247532430647748,0.59653306,-0.10963857,-0.060884286,-0.55410254,36.53112020000003,1.0,0.843048294262045,-0.15695170573795503
85.80137163704254,20.247532430647748,0.48443225,-0.027901078,0.015134999,-0.49057472,36.53112020000003,1.0,0.91740039832053,-0.08259960167947
85.80146146857095,20.247532430647748,0.4411303,-0.023411363,0.015663646,-0.43309543,36.36021920000002,1.0,0.8090566994894015,-0.1909433005105985
85.80155130009936,20.247532430647748,0.49377593,0.06275692,0.08813999,-0.48244473,36.36021920000002,1.0,0.8990414975885741,-0.1009585024114259
85.80164113162778,20.247532430647748,0.3525209,0.07857046,0.1193281,-0.39201677,36.36021920000002,0.0,0.14336239441777074,0.14336239441777074
85.80173096315619,20.247532430647748,0.12213203,0.22576718,0.21143778,-0.19019096,36.45250573999999,0.0,0.005418001958696003,0.005418001958696003
85.8018207946846,20.247532430647748,0.06148956,0.13432501,0.11502084,-0.08902749,36.45250573999999,0.0,0.001681208661695422,0.001681208661695422
85.80191062621302,20.247532430647748,0.048953105,0.0762239,0.11617693,-0.10879051,36.45250573999999,0.0,0.0009764756967796474,0.0009764756967796474
85.80200045774143,20.247532430647748,0.092680804,0.24313787,0.23679256,-0.17403443,36.65075090000005,0.0,0.0031001688693534308,0.0031001688693534308
85.80209028926984,20.247532430647748,0.22914977,0.008059253,0.08385228,-0.27384612,36.65075090000005,0.0,0.05153278156307309,0.05153278156307309
85.80218012079824,20.247532430647748,0.43235373,-0.07790398,-0.0038246643,-0.39576885,36.65075090000005,1.0,0.7871956782337933,-0.21280432176620667
85.80226995232665,20.247532430647748,0.53258955,-0.11514634,-0.07171767,-0.46546885,36.81481586000001,0.8156862745098039,0.8018260713648115,-0.013860203144992367
85.80011399564478,20.24744259911934,0.5469132,-0.042713095,-0.013039104,-0.50595707,36.76012753999999,0.0,0.4654236131051355,0.4654236131051355
85.80020382717318,20.24744259911934,0.47365782,-0.08677151,-0.03405658,-0.47291878,36.76012753999999,1.0,0.8172995181327862,-0.18270048186721377
85.80029365870159,20.24744259911934,0.23534136,0.033717286,0.0858417,-0.2767017,36.76012753999999,0.0,0.0787718420193719,0.0787718420193719
85.80038349023,20.24744259911934,0.43582433,-0.04288379,0.008405913,-0.41245794,36.76012753999999,1.0,0.7838164640433498,-0.21618353595665019
85.80047332175842,20.24744259911934,0.40393445,0.037969,0.04802214,-0.37199616,36.76012753999999,1.0,0.5247652516695086,-0.4752347483304914
85.80056315328683,20.24744259911934,0.21335804,0.16046214,0.13893655,-0.2469018,36.76012753999999,0.0,0.06780931932862597,0.06780931932862597
85.80065298481524,20.24744259911934,0.17959552,0.16245179,0.14273685,-0.2382763,36.784053680000056,0.0,0.038229488059150205,0.038229488059150205
85.80074281634366,20.24744259911934,0.2780281,0.10488213,0.118473634,-0.33795783,36.784053680000056,0.0,0.0857885130256393,0.0857885130256393
85.80083264787207,20.24744259911934,0.37892884,0.040923417,0.06864612,-0.3799698,36.784053680000056,0.0,0.2752500316795614,0.2752500316795614
85.80092247940048,20.24744259911934,0.2697157,0.015337454,0.06218619,-0.31726083,36.64733288000002,0.0,0.10192687591953205,0.10192687591953205
85.8010123109289,20.24744259911934,0.2697157,0.015337454,0.06218619,-0.31726083,36.64733288000002,0.0,0.10192687591953205,0.10192687591953205
85.80110214245731,20.24744259911934,0.3487587,-0.027543124,0.03200003,-0.37493855,36.64733288000002,1.0,0.6525472866328934,-0.3474527133671066
85.80119197398571,20.24744259911934,0.36834985,-0.04170244,0.02530871,-0.3899702,36.53112020000003,1.0,0.6574054540913089,-0.3425945459086911
85.80128180551412,20.24744259911934,0.43724877,-0.07088187,-0.00515591,-0.44531778,36.53112020000003,1.0,0.8577643391221073,-0.14223566087789274
85.80137163704254,20.24744259911934,0.39717084,-0.052631617,0.007662364,-0.4292075,36.53112020000003,1.0,0.8021975951650543,-0.1978024048349457
85.80146146857095,20.24744259911934,0.36433148,-0.06655899,0.012580038,-0.41098526,36.36021920000002,1.0,0.7701181269772498,-0.2298818730227502
85.80155130009936,20.24744259911934,0.4276316,-0.08195699,-0.01139471,-0.4521121,36.36021920000002,1.0,0.7451656312260408,-0.25483436877395915
85.80164113162778,20.24744259911934,0.42155638,-0.07387613,-0.0031037976,-0.43861863,36.36021920000002,1.0,0.8111935806879984,-0.1888064193120016
85.80173096315619,20.24744259911934,0.28991684,0.0006287437,0.05824306,-0.3407845,36.45250573999999,0.0,0.1957768212810658,0.1957768212810658
85.8018207946846,20.24744259911934,0.20297398,-0.008256715,0.058835227,-0.26926848,36.45250573999999,1.0,0.47564322828090055,-0.5243567717190994
85.80191062621302,20.24744259911934,0.112830184,-0.021475583,0.067106485,-0.1772455,36.45250573999999,0.0,0.006253920231652943,0.006253920231652943
85.80200045774143,20.24744259911934,0.20893222,0.0907336,0.118483424,-0.2600321,36.65075090000005,0.0,0.04896638505759375,0.04896638505759375
85.80209028926984,20.24744259911934,0.39563513,-0.085764065,-0.013035394,-0.3647059,36.65075090000005,0.0,0.3710198625802025,0.3710198625802025
85.80218012079824,20.24744259911934,0.5577236,-0.15560919,-0.09916592,-0.4902774,36.65075090000005,1.0,0.8050486072360736,-0.19495139276392637
85.80226995232665,20.24744259911934,0.6108026,-0.17727354,-0.124945305,-0.54154587,36.81481586000001,0.0,0.4070988971187198,0.4070988971187198
85.80020382717318,20.247352767590925,0.5851319,-0.034428794,-0.0042539737,-0.51215327,36.53453822000006,0.9882352941176472,0.8144323723057862,-0.17380292181186097
85.80029365870159,20.247352767590925,0.4097421,-0.0459992,0.0096733775,-0.4253358,36.53453822000006,1.0,0.8248930222438385,-0.17510697775616146
85.80038349023,20.247352767590925,0.30798674,-0.051918726,0.023450587,-0.32318017,36.53453822000006,0.0,0.2511712534283347,0.2511712534283347
85.80047332175842,20.247352767590925,0.40872908,-0.05250202,-0.015550047,-0.4021858,36.53453822000006,0.0,0.38214150812228137,0.38214150812228137
85.80056315328683,20.247352767590925,0.20079073,0.121124454,0.12728764,-0.26811808,36.53453822000006,0.0,0.12763384202488312,0.12763384202488312
85.80065298481524,20.247352767590925,0.1078998,0.08220271,0.11439385,-0.18191163,36.54137426,0.0,0.0028337386972882837,0.0028337386972882837
85.80074281634366,20.247352767590925,0.15103103,-0.020085607,0.035324212,-0.16466165,36.54137426,0.0,0.015536744056623772,0.015536744056623772
85.80083264787207,20.247352767590925,0.25650877,0.005405396,0.054655183,-0.30641228,36.54137426,0.0,0.1875696692363676,0.1875696692363676
85.80092247940048,20.247352767590925,0.35242173,0.023381663,0.069735214,-0.3677943,36.52428415999998,0.0,0.11560591888004561,0.11560591888004561
85.8010123109289,20.247352767590925,0.35242173,0.023381663,0.069735214,-0.3677943,36.52428415999998,0.0,0.11560591888004561,0.11560591888004561
85.80110214245731,20.247352767590925,0.27954036,0.016701886,0.06385747,-0.31976295,36.52428415999998,0.0,0.20127586855351495,0.20127586855351495
85.80119197398571,20.247352767590925,0.20093788,0.043153353,0.09073264,-0.28049996,36.53453822000006,0.0,0.09473541333890968,0.09473541333890968
85.80128180551412,20.247352767590925,0.22900768,0.04023841,0.08745525,-0.28896672,36.53453822000006,0.0,0.12745049693688612,0.12745049693688612
85.80137163704254,20.247352767590925,0.24174374,0.012086149,0.07120453,-0.30103806,36.53453822000006,0.0,0.23035371090027593,0.23035371090027593
85.80146146857095,20.247352767590925,0.2583367,-0.04035876,0.04814608,-0.28624228,36.43541564000003,0.0,0.14638760295859546,0.14638760295859546
85.80155130009936,20.247352767590925,0.24583001,-0.03139895,0.05555557,-0.30953872,36.43541564000003,0.0,0.13901881869799262,0.13901881869799262
85.80164113162778,20.247352767590925,0.2559899,-0.0070778257,0.055151608,-0.30737257,36.43541564000003,0.0,0.1884597929120299,0.1884597929120299
85.80173096315619,20.247352767590925,0.2263727,0.028931662,0.0948685,-0.30665505,36.55504633999999,0.0,0.1681029958606154,0.1681029958606154
85.8018207946846,20.247352767590925,0.21882252,0.048591677,0.10479536,-0.2739303,36.55504633999999,0.0,0.0656587228098401,0.0656587228098401
85.80191062621302,20.247352767590925,0.121329375,0.06845689,0.11645927,-0.21151008,36.55504633999999,0.0,0.0026106901966453343,0.0026106901966453343
85.80200045774143,20.247352767590925,0.2167759,0.097940154,0.12138128,-0.272827,36.67809506000003,0.0,0.05541373337179665,0.05541373337179665
85.80209028926984,20.247352767590925,0.4730973,-0.114297785,-0.04799127,-0.43120262,36.67809506000003,1.0,0.892728446269105,-0.10727155373089503
85.80218012079824,20.247352767590925,0.5937835,-0.1722507,-0.1166744,-0.5298354,36.67809506000003,1.0,0.8548880339242102,-0.1451119660757898
85.80226995232665,20.247352767590925,0.6503229,-0.21478872,-0.15460384,-0.5685383,36.83190596000003,0.0,0.2918833162067959,0.2918833162067959
85.80020382717318,20.247262936062512,0.6584714,-0.075563245,-0.050954487,-0.55460924,36.53453822000006,0.7529411764705882,0.6952343784884502,-0.05770679798213807
85.80029365870159,20.247262936062512,0.51884854,-0.10966449,-0.05858534,-0.48824716,36.53453822000006,1.0,0.9028853366546937,-0.09711466334530627
85.80038349023,20.247262936062512,0.23516484,-0.030058613,0.04192899,-0.26405758,36.53453822000006,0.0,0.07816766078756705,0.07816766078756705
85.80047332175842,20.247262936062512,0.42060727,-0.03781817,0.010610091,-0.41252166,36.53453822000006,1.0,0.8559221591712179,-0.14407784082878206
85.80056315328683,20.247262936062512,0.2806415,0.12758487,0.13108717,-0.3091335,36.53453822000006,0.0,0.14531947178008783,0.14531947178008783
85.80065298481524,20.247262936062512,0.11168272,0.054167446,0.08293324,-0.17489804,36.54137426,0.0,0.0015712888310325792,0.0015712888310325792
